,text
10,"[1, 486, 341, 142, 26, 219, 93, 19, 146, 94, 318, 17, 12]"
11,"[1, 599, 127, 262, 6474, 8548, 14629, 1184, 7, 10, 2021, 1027, 10, 1633, 153, 6, 676, 6, 9794, 403, 3217, 162, 172, 4, 294, 517, 237, 676, 57, 85, 136, 583, 164, 4, 517, 9, 4, 155, 1700, 403, 1082, 590, 3884, 13, 109, 206, 14629, 208, 483, 854, 22, 5382, 13, 271, 99, 179, 1355, 6, 4, 214, 1574, 2854, 2886, 118, 4, 2170, 179, 718, 1440, 21765, 36, 34, 1845, 10, 2066, 41, 805, 30, 625, 268, 1648, 1845, 24, 692, 164, 4, 78, 1571, 708, 4, 3884, 9, 4, 237, 33, 1310, 10, 2066, 268, 33, 646, 6, 1133, 24, 2066, 36, 8, 7, 4, 1027, 3691, 7, 521, 42, 237, 534, 6, 1773, 725, 21, 403, 3217, 162, 117, 10, 306, 555, 40, 6922, 66, 1704, 164, 4, 78, 1930, 3884, 543, 660, 1048, 1306, 2978, 2346, 4, 2886, 9, 5382, 55, 5161, 6, 1773, 799, 2310, 2071, 21, 294, 162, 6, 4, 403, 107, 129, 2066, 23, 625, 14629, 8, 676, 164, 4, 78, 1520, 1207, 10, 295, 216, 161, 144, 62, 119, 190, 1085, 51, 152, 216, 23, 189, 14586, 9, 137, 2277, 55, 1982, 13, 532, 3686, 1292, 3051, 6, 4, 782, 1376, 913, 36, 8, 970, 209, 351, 6, 1310, 10, 2066, 618, 3419, 2125, 36, 8, 778, 34, 905, 676, 31, 782, 126, 692, 62, 6776, 43, 10, 447, 5, 4, 4098, 184, 1383, 1290, 6205, 36, 855, 129, 783, 51, 8, 778, 10058, 6, 57, 1119, 1704, 31, 782, 17, 12]"
12,"[1, 1039, 33, 1252, 6, 148, 283, 311, 7, 1421, 448, 6, 32, 47, 11, 82, 22, 42, 133, 32, 32, 11, 7, 89, 309, 262, 13796, 7504, 8, 36, 118, 674, 92, 163, 195, 5815, 4, 629, 33, 719, 22, 879, 305, 122, 6, 83, 82, 90, 5422, 22, 4, 375, 59, 32, 82, 36, 8, 1039, 23, 5918, 6, 3084, 4, 214, 212, 6, 832, 4, 1179, 493, 473, 734, 217, 31, 25, 143, 6116, 636, 7504, 8, 4, 148, 41, 7571, 2619, 2568, 6135, 7, 4, 740, 9, 837, 16, 6, 933, 2352, 413, 1039, 8, 16, 875, 32, 1477, 11, 82, 7, 48, 51, 4, 37, 38, 3985, 7, 25, 303, 309, 223, 8, 311, 34, 19, 63, 11, 82, 4, 37, 38, 223, 408, 129, 455, 13, 89, 1039, 1282, 3476, 18, 82, 5, 283, 581, 54, 29, 9, 7, 378, 89, 6, 842, 456, 283, 413, 4, 556, 40, 228, 4222, 18, 1525, 5, 283, 2007, 4660, 4, 309, 379, 828, 260, 951, 28, 32, 831, 11, 82, 7, 1421, 89, 17, 12]"
13,"[1, 218, 430, 21, 4, 2222, 5, 181, 37, 38, 171, 1694, 3048, 202, 7076, 11, 15, 6, 3481, 1013, 35, 15, 7, 4, 121, 273, 94, 147, 4, 248, 409, 166, 8, 4, 531, 8, 24, 218, 430, 348, 3048, 202, 5760, 11, 15, 6, 2699, 272, 35, 15, 17, 12]"
14,"[1, 603, 256, 5, 2568, 6135, 7, 953, 23, 42, 2234, 5, 6148, 2229, 6410, 37, 38, 309, 484, 1309, 1156, 118, 10, 882, 522, 36, 118, 4, 232, 882, 2887, 5, 130, 24, 161, 130, 64, 10, 545, 198, 567, 45, 604, 31, 4, 37, 38, 51, 31, 100, 190, 16, 34, 7606, 13, 16, 6, 30, 251, 20, 2568, 2808, 7, 68, 542, 1486, 92, 465, 66, 332, 31, 130, 309, 262, 9485, 4640, 1156, 8, 4, 37, 38, 64, 45, 446, 13, 135, 3829, 5, 4, 953, 76, 7, 130, 1156, 1582, 130, 6, 837, 126, 203, 5, 953, 115, 853, 6, 57, 126, 1296, 7, 4, 953, 76, 36, 8, 36, 8, 286, 36, 9, 66, 1341, 1877, 1132, 62, 4814, 28, 4, 2838, 5, 332, 31, 130, 36, 118, 674, 130, 64, 1064, 4, 37, 38, 436, 6, 500, 676, 21, 953, 28, 4, 73, 1188, 5, 66, 332, 28, 4, 293, 120, 21, 725, 9, 66, 1156, 8, 36, 1849, 1308, 1824, 332, 31, 130, 21, 953, 4640, 40, 8, 130, 1217, 1769, 21, 25, 256, 5, 953, 2568, 6135, 446, 432, 4, 225, 37, 38, 1466, 41, 30, 21, 4, 953, 394, 1156, 8, 36, 299, 45, 1513, 432, 1132, 58, 4, 37, 38, 953, 182, 41, 391, 1132, 40, 3383, 6, 888, 931, 7, 429, 58, 748, 52, 29, 10, 2972, 112, 603, 953, 494, 2462, 27, 4, 37, 38, 953, 11819, 491, 107, 129, 8473, 23, 170, 7, 4, 7271, 37, 38, 953, 182, 173, 57, 1413, 77, 41, 888, 845, 395, 2972, 112, 4, 130, 953, 494, 2462, 17, 12]"
15,"[1, 56, 6192, 697, 149, 8, 16, 1765, 4, 5321, 73, 5041, 106, 33, 1931, 400, 5, 4, 16677, 340, 1126, 225, 139, 480, 4, 11399, 5, 25, 584, 3216, 300, 7, 982, 20808, 145, 52, 7154, 4, 181, 7723, 1067, 6, 276, 179, 518, 6, 2356, 6192, 8, 7, 10, 241, 6192, 40, 349, 4, 30102, 1280, 2129, 21, 4, 1468, 327, 5, 16677, 2067, 410, 4, 6697, 1305, 5, 5321, 73, 5041, 5209, 2861, 9, 4297, 282, 5, 942, 19, 11, 82, 3962, 19, 352, 5808, 663, 340, 9, 119, 5808, 663, 1047, 9, 691, 23, 905, 17, 12]"
16,"[1, 19150, 4256, 8, 16, 33, 343, 42, 943, 1060, 868, 5, 191, 26, 90, 304, 21, 93, 102, 6, 823, 5, 146, 94, 156, 4, 1096, 8, 4, 275, 23, 1062, 97, 16, 64, 30358, 6, 219, 9, 34, 7777, 27, 493, 98, 336, 9, 1821, 336, 13, 52, 586, 99, 98, 19150, 8, 16, 369, 10, 2497, 868, 13, 4, 390, 98, 16, 8, 69, 165, 26, 90, 67, 5, 4, 99, 98, 513, 33, 30, 9954, 338, 17, 12]"
17,"[1, 56, 14188, 563, 71, 8, 16, 515, 4, 384, 292, 4031, 12, 11, 150, 270, 5, 12776, 392, 22, 4, 248, 106, 14188, 563, 8, 12776, 50, 40, 1106, 1632, 1073, 1211, 469, 224, 26618, 189, 4536, 12776, 392, 71, 10, 304, 5, 14188, 12776, 195, 9, 621, 575, 6474, 13264, 23615, 33, 351, 7, 4, 314, 1227, 4, 49, 8, 7, 788, 6, 4, 211, 96, 4, 106, 33, 839, 28279, 3983, 197, 5, 1745, 11, 15, 9, 10, 619, 196, 11, 150, 275, 532, 135, 1154, 4692, 12, 11, 15, 17, 12]"
18,"[1, 486, 341, 425, 26, 14, 425, 26, 255, 219, 91, 119, 146, 93, 296, 17, 12]"
19,"[1, 4, 7213, 3845, 259, 10, 37, 38, 106, 580, 8, 7, 25, 718, 220, 223, 24, 144, 34, 10, 2257, 5, 124, 1094, 2143, 6, 2156, 4, 3845, 378, 145, 117, 4, 225, 78, 407, 16, 369, 47, 831, 47, 821, 208, 597, 284, 772, 6, 7083, 546, 546, 153, 289, 2257, 284, 196, 305, 2143, 216, 854, 3791, 1993, 1655, 1687, 681, 153, 258, 3539, 63, 3539, 354, 153, 119, 3539, 158, 3539, 17, 12]"
20,"[1, 806, 1581, 141, 71, 8, 25, 166, 40, 887, 10, 78, 13, 68, 80, 467, 606, 91, 312, 146, 93, 312, 17, 12]"
21,"[1, 4, 37, 38, 734, 96, 620, 13, 2587, 479, 138, 70, 19, 20, 21, 10, 878, 466, 503, 7, 104, 4, 2307, 213, 8, 4, 148, 1121, 92, 10, 70, 59, 20, 148, 7, 734, 87, 7, 110, 266, 387, 87, 62, 1867, 2550, 13, 4, 148, 7, 104, 1435, 77, 138, 28, 10, 3025, 2401, 97, 77, 64, 7, 110, 4, 213, 8, 4, 2587, 479, 620, 34, 84, 70, 19, 20, 22, 25, 104, 48, 320, 254, 2018, 1529, 4, 620, 13, 2587, 479, 1415, 28, 3785, 12, 117, 25, 7161, 623, 5, 251, 650, 2587, 479, 4, 620, 13, 387, 247, 138, 188, 20, 7, 104, 92, 10, 72, 63, 20, 148, 7, 110, 51, 96, 848, 2847, 876, 13, 1145, 9, 867, 2399, 65, 4, 213, 8, 144, 62, 126, 96, 2191, 348, 10, 12, 47, 20, 302, 13, 3725, 2157, 9, 19, 12, 20, 13, 1075, 5477, 22, 110, 411, 52, 1285, 2280, 3720, 3634, 3097, 9, 817, 377, 1610, 4, 213, 8, 254, 2018, 1529, 4, 620, 13, 2587, 479, 1415, 28, 3785, 12, 117, 25, 7161, 623, 5, 251, 650, 2587, 479, 4, 620, 13, 387, 247, 138, 188, 20, 7, 104, 92, 10, 72, 63, 20, 148, 7, 110, 51, 96, 848, 2847, 876, 13, 1145, 9, 867, 2399, 65, 4, 213, 8, 144, 62, 126, 96, 2191, 348, 10, 12, 47, 20, 302, 13, 3725, 2157, 9, 19, 12, 20, 13, 1075, 5477, 22, 110, 411, 52, 1285, 2280, 3720, 3634, 3097, 9, 817, 377, 1610, 4, 213, 8, 4, 620, 13, 526, 2283, 202, 70, 44, 20, 92, 10, 19, 63, 20, 499, 7, 110, 43, 6883, 1968, 9, 357, 419, 478, 4, 620, 13, 2028, 479, 138, 70, 44, 20, 480, 10, 769, 70, 72, 20, 154, 7, 110, 4, 213, 8, 24, 387, 87, 931, 62, 4, 673, 1180, 31, 4, 620, 13, 2028, 387, 84, 32, 61, 20, 1145, 9, 4801, 1183, 87, 62, 69, 142, 20, 266, 327, 4, 83, 20, 4218, 1543, 7, 110, 4, 5908, 901, 1288, 620, 5509, 233, 70, 19, 20, 54, 139, 92, 13252, 19, 70, 20, 7, 110, 43, 87, 13, 693, 3371, 1493, 9, 843, 5883, 4, 213, 8, 616, 9, 1432, 87, 202, 184, 20134, 5192, 9, 4993, 419, 95, 4, 317, 1288, 620, 138, 19, 63, 20, 7, 104, 92, 10, 32, 72, 20, 154, 7, 110, 317, 387, 1288, 62, 84, 32, 59, 20, 389, 478, 97, 4, 83, 20, 154, 7, 110, 317, 427, 87, 138, 47, 47, 20, 54, 139, 92, 10, 769, 258, 61, 20, 154, 7, 110, 96, 1524, 19252, 13, 15250, 9, 5693, 9, 2772, 51, 202, 13, 877, 1233, 7640, 9, 843, 9, 2176, 4740, 650, 2587, 479, 1145, 138, 44, 44, 20, 92, 10, 102, 61, 20, 110, 148, 9, 1183, 65, 34, 84, 109, 20, 7, 104, 92, 42, 196, 70, 20, 148, 7, 110, 17, 12]"
22,"[1, 4653, 66, 3294, 164, 4, 37, 38, 9, 130, 40, 560, 1847, 650, 509, 5, 11968, 1876, 441, 24, 4, 1834, 114, 14241, 550, 3039, 168, 1287, 2306, 9, 173, 8, 77, 118, 17, 8423, 7, 2240, 8798, 10, 37, 38, 449, 112, 130, 461, 842, 1419, 1900, 7, 4, 37, 38, 9, 616, 6, 2939, 21, 234, 203, 5, 125, 247, 51, 126, 973, 8, 24, 184, 4, 3523, 41, 2150, 476, 7, 4, 295, 1244, 7, 4, 434, 277, 4502, 46, 461, 30, 125, 276, 4, 37, 38, 40, 8, 16, 33, 1773, 445, 11, 15, 5, 725, 21, 203, 5, 174, 1568, 479, 21, 93, 191, 7, 1258, 13, 603, 2285, 1456, 6, 4417, 6, 10, 613, 45, 6, 337, 1767, 21, 169, 236, 28, 420, 419, 8888, 174, 828, 592, 4, 774, 5, 4, 725, 28, 83, 35, 15, 9, 4275, 13, 181, 1568, 561, 8, 77, 41, 2359, 2485, 162, 5, 247, 870, 27, 4, 73, 1295, 115, 5319, 30, 991, 6, 391, 218, 8, 10, 176, 13, 779, 174, 1568, 417, 11067, 1277, 355, 111, 149, 56, 15425, 1089, 107, 4, 725, 631, 7, 939, 13, 194, 6188, 5, 216, 2196, 10, 804, 177, 16, 33, 1536, 4, 1289, 6758, 5, 162, 5, 479, 527, 6, 725, 6, 4, 37, 38, 8, 5066, 10867, 10, 80, 559, 28, 4, 771, 739, 5, 2290, 56, 884, 4589, 9, 111, 7, 896, 2306, 9, 173, 55, 75, 3056, 115, 55, 3057, 5, 4, 15742, 5, 4, 37, 38, 2096, 112, 130, 161, 16, 4643, 43, 10, 3158, 6, 966, 8, 10, 645, 4987, 66, 179, 297, 446, 45, 6, 30, 1206, 896, 64, 10, 66, 66, 288, 5, 102, 59, 35, 15, 54, 29, 767, 20, 5, 16, 31, 4, 37, 38, 4, 288, 1451, 15840, 1553, 127, 108, 282, 6, 745, 35, 15, 650, 4, 1179, 473, 115, 530, 1560, 500, 380, 236, 2621, 66, 2003, 9, 240, 494, 725, 6, 837, 203, 5, 37, 38, 247, 107, 115, 853, 6, 6948, 692, 22, 477, 37, 38, 1258, 8, 1537, 29465, 265, 5, 2022, 973, 56, 896, 5524, 103, 10, 645, 179, 5, 354, 3042, 66, 4877, 491, 8, 4, 66, 1109, 164, 4, 37, 38, 9, 130, 461, 75, 616, 6, 694, 21, 354, 1044, 1760, 621, 162, 55, 1023, 6, 468, 5, 130, 54, 29, 354, 1044, 64, 10, 66, 288, 5, 61, 19, 35, 15, 31, 4, 37, 38, 84, 22, 47, 72, 35, 15, 7, 105, 7, 1690, 66, 3063, 9, 2306, 8, 1904, 2939, 112, 130, 461, 837, 1168, 870, 398, 5, 1767, 7, 393, 190, 6, 1163, 125, 88, 6, 4, 37, 38, 7, 1141, 1189, 696, 2760, 57, 2285, 130, 40, 85, 661, 420, 419, 1767, 126, 1568, 1771, 67, 24, 1111, 51, 100, 2306, 8, 269, 10, 434, 277, 577, 2413, 41, 30, 9291, 27, 226, 37, 38, 694, 6, 1239, 203, 24, 23, 10, 426, 434, 277, 1111, 8, 4915, 1998, 791, 293, 5, 4, 1959, 5, 1141, 1189, 182, 107, 4, 1385, 2926, 23, 6, 1356, 203, 68, 289, 16, 33, 30, 1158, 6, 100, 199, 389, 95, 1447, 13, 1141, 1189, 23, 4, 8497, 5, 435, 6146, 66, 36, 8, 4, 37, 38, 54, 29, 34, 1141, 6263, 1546, 198, 76, 1172, 13, 117, 124, 20, 5, 4454, 875, 162, 4, 978, 106, 23, 4105, 4, 2838, 5, 66, 332, 164, 4, 37, 38, 9, 130, 31, 128, 9, 907, 182, 262, 1251, 20103, 8, 7, 18040, 54, 712, 52, 2225, 5, 3451, 7, 66, 1704, 164, 78, 190, 50, 55, 181, 238, 708, 5, 10892, 23, 10, 426, 1447, 1796, 20103, 8, 36, 8, 2163, 2164, 7536, 21, 1422, 9, 935, 2163, 78, 473, 162, 6, 130, 9, 75, 922, 37, 38, 162, 6, 24, 556, 2231, 37, 38, 174, 2829, 16127, 6, 3064, 4, 66, 2095, 410, 351, 603, 1269, 3060, 2270, 1234, 331, 3448, 10, 1026, 5, 168, 578, 6, 842, 4, 174, 308, 4, 578, 344, 439, 10, 545, 6558, 386, 9, 146, 396, 2827, 763, 7, 4, 99, 327, 5, 4, 231, 29, 77, 75, 1061, 13, 4472, 84, 763, 43, 42, 2099, 1220, 6, 1585, 4, 308, 618, 591, 262, 2273, 3792, 17131, 383, 1361, 364, 1683, 37, 38, 66, 1341, 1848, 1813, 9, 10112, 7569, 603, 1683, 262, 5, 141, 66, 9, 182, 1790, 55, 208, 6, 668, 7, 537, 52, 121, 7, 42, 1267, 6, 153, 4, 1109, 17, 12]"
23,"[1, 4, 248, 409, 33, 768, 2112, 7, 4, 106, 221, 76, 6, 1144, 282, 145, 612, 8, 77, 133, 4, 531, 33, 373, 1253, 282, 3489, 1981, 19, 44, 6, 78, 35, 15, 5, 1597, 947, 755, 531, 459, 8003, 28, 10, 1577, 274, 59, 19, 47, 20, 52, 846, 92, 3413, 59, 187, 20, 21, 1212, 378, 52, 1611, 4, 531, 75, 23, 133, 6, 373, 282, 7377, 511, 1594, 27, 770, 6, 264, 137, 4474, 5, 431, 723, 17, 12]"
24,"[1, 65, 372, 7, 4, 73, 418, 654, 8, 1808, 1231, 1808, 37, 38, 10, 304, 717, 4, 96, 16, 1140, 498, 3432, 1093, 13, 2399, 65, 7, 73, 418, 5956, 70, 132, 1081, 10, 2608, 511, 145, 77, 8, 4, 825, 2000, 6707, 498, 3432, 96, 6, 648, 388, 4, 96, 2031, 1240, 769, 2191, 7, 2399, 65, 87, 7, 4, 1091, 9, 516, 236, 372, 8, 17, 12]"
25,"[1, 53, 74, 746, 26, 14, 46, 160, 26, 39, 74, 4938, 18, 14, 46, 1439, 18, 88, 47, 7801, 18, 14, 32, 7144, 18, 151, 230, 53, 74, 19, 1588, 15, 14, 46, 401, 26, 39, 74, 19, 5203, 18, 14, 46, 19, 7180, 18, 88, 134, 59, 11, 14, 61, 1439, 18, 123, 383, 89, 39, 74, 235, 131, 891, 5, 4090, 18, 15, 7, 4, 98, 9, 7472, 18, 15, 7, 4, 151, 177, 1025, 153, 104, 284, 89, 9, 48, 773, 26576, 583, 901, 111, 71, 23, 382, 685, 5, 49, 17, 12]"
