,labels
285,4
286,1
287,3
288,19
289,28
290,3
291,3
292,4
293,21
294,3
295,4
296,8
297,3
298,3
299,4
300,16
301,19
302,3
303,4
304,0
305,17
306,3
307,1
308,3
309,3
310,3
311,4
312,3
313,3
314,6
315,4
316,16
317,3
318,4
319,11
320,1
321,3
322,3
323,8
324,25
325,3
326,3
327,13
328,4
329,3
330,4
331,3
332,3
333,4
334,3
335,3
336,13
337,3
338,3
339,3
340,4
341,17
342,4
343,3
344,3
345,3
346,19
347,3
348,16
349,3
350,4
351,4
352,16
353,11
354,9
355,3
356,23
357,4
358,3
359,4
360,3
361,36
362,4
363,3
364,3
365,23
366,19
367,10
368,1
369,44
370,3
371,3
372,25
373,41
374,3
375,25
376,3
377,3
378,3
379,16
380,16
381,36
382,38
383,4
384,11
385,11
386,3
387,3
388,20
389,4
390,16
391,9
392,19
393,32
394,19
395,4
396,9
397,4
398,10
399,4
400,20
401,3
402,41
403,4
404,3
405,33
406,3
407,30
408,1
409,19
410,3
411,4
412,20
413,3
414,4
415,3
416,8
417,3
418,13
419,4
420,11
421,3
422,16
423,10
424,4
425,16
426,4
427,1
428,13
429,19
430,3
431,4
432,16
433,3
434,3
435,4
436,1
437,18
438,1
439,3
440,4
441,4
442,20
443,3
444,3
445,11
446,31
447,10
448,4
449,25
450,25
451,3
452,1
453,3
454,3
455,1
456,3
457,3
458,16
459,3
460,21
461,3
462,3
463,22
464,19
465,29
466,20
467,3
468,3
469,30
470,4
471,3
472,3
473,3
474,11
475,3
476,3
477,3
478,3
479,20
480,25
481,4
482,4
483,3
484,12
485,19
486,4
487,19
488,4
489,3
490,16
491,9
492,3
493,4
494,4
495,3
496,4
497,3
498,3
499,3
500,19
501,2
502,4
503,3
504,16
505,3
506,19
507,11
508,1
509,3
510,3
511,3
512,1
513,4
514,4
515,11
516,20
517,3
518,4
519,33
520,4
521,16
522,2
523,4
524,25
525,4
526,3
527,3
528,4
529,3
530,3
531,20
532,4
533,3
534,4
535,3
536,16
537,3
538,3
539,3
540,4
541,4
542,1
543,19
544,3
545,3
546,4
547,4
548,3
549,1
550,3
551,3
552,4
553,25
554,11
555,8
556,3
557,28
558,12
559,29
560,1
561,3
562,3
563,4
564,3
565,4
566,3
567,25
568,8
569,3
570,4
571,4
572,4
573,0
574,1
575,31
576,3
577,3
578,1
579,4
580,3
581,4
582,3
583,3
584,3
585,3
586,11
587,4
588,3
589,1
590,20
591,4
592,8
593,4
594,3
595,34
596,17
597,20
598,15
599,3
600,13
601,25
602,4
603,3
604,21
605,4
606,4
607,3
608,3
609,19
610,43
611,4
612,3
613,4
614,1
615,36
616,10
617,43
618,3
619,3
620,12
621,2
622,3
623,4
624,1
625,4
626,4
627,4
628,8
629,3
630,3
631,4
632,4
633,1
634,3
635,9
636,11
637,11
638,16
639,16
640,6
641,4
642,4
643,19
644,16
645,1
646,16
647,9
648,1
649,4
650,4
651,3
652,4
653,16
654,0
655,3
656,14
657,4
658,4
659,3
660,3
661,3
662,3
663,19
664,2
665,18
666,20
667,13
668,4
669,3
670,3
671,3
672,1
673,27
674,3
675,3
676,3
677,30
678,16
679,8
680,16
681,4
682,4
683,9
684,3
685,3
686,4
687,19
688,21
689,9
690,35
691,4
692,16
693,11
694,3
695,4
696,4
697,4
698,11
699,24
700,3
701,3
702,3
703,18
704,29
705,16
706,1
707,3
708,20
709,4
710,2
711,4
712,3
713,1
714,13
715,4
716,3
717,3
718,24
719,8
720,4
721,31
722,32
723,10
724,16
725,16
726,3
727,30
728,21
729,3
730,3
731,4
732,4
733,3
734,3
735,12
736,20
737,3
738,3
739,4
740,3
741,44
742,4
743,3
744,3
745,4
746,10
747,20
748,9
749,3
750,4
751,4
752,19
753,3
754,5
755,19
756,9
757,1
758,3
759,3
760,3
761,3
762,3
763,3
764,3
765,3
766,3
767,3
768,3
769,3
770,3
771,3
772,30
773,13
774,3
775,18
776,3
777,0
778,9
779,28
780,11
781,4
782,3
783,19
784,16
785,16
786,4
787,13
788,3
789,4
790,3
791,4
792,25
793,4
794,4
795,4
796,4
797,3
798,3
799,21
800,3
801,3
802,4
803,3
804,24
805,11
806,3
807,4
808,4
809,4
810,3
811,4
812,19
813,4
814,4
815,18
816,19
817,13
818,4
819,16
820,4
821,3
822,32
823,4
824,3
825,3
826,16
827,20
828,3
829,4
830,3
831,10
832,3
833,11
834,4
835,3
836,3
837,3
838,3
839,3
840,19
841,4
842,3
843,20
844,3
845,16
846,4
847,4
848,3
849,3
850,1
851,3
852,16
853,3
854,4
855,3
856,3
857,4
858,3
859,42
860,18
861,3
862,32
863,3
864,3
865,4
866,3
867,13
868,10
869,2
870,1
871,4
872,4
873,3
874,4
875,4
876,19
877,4
878,4
879,3
880,11
881,4
882,16
883,8
884,3
885,4
886,3
887,0
888,20
889,2
890,3
891,4
892,25
893,19
894,3
895,17
896,3
897,3
898,3
899,11
900,16
901,11
902,3
903,4
904,3
905,19
906,3
907,3
908,19
909,13
910,3
911,16
912,3
913,3
914,11
915,3
916,19
917,10
918,1
919,16
920,23
921,16
922,1
923,45
924,19
925,4
926,4
927,3
928,3
929,3
930,20
931,20
932,4
933,3
934,19
935,3
936,8
937,19
938,3
939,3
940,25
941,20
942,30
943,1
944,0
945,43
946,3
947,3
948,3
949,4
950,19
951,1
952,3
953,4
954,4
955,3
956,4
957,23
958,3
959,4
960,3
961,21
962,3
963,9
964,3
965,16
966,3
967,31
968,18
969,3
970,8
971,3
972,8
973,4
974,3
975,4
976,1
977,3
978,3
979,3
980,3
981,18
982,4
983,3
984,3
985,4
986,4
987,3
988,4
989,20
990,4
991,3
992,3
993,3
994,16
995,22
996,35
997,18
998,3
999,21
1000,4
1001,16
1002,6
1003,18
1004,3
1005,4
1006,3
1007,4
1008,4
1009,10
1010,20
1011,3
1012,3
1013,11
1014,19
1015,36
1016,4
1017,1
1018,3
1019,20
1020,17
1021,13
1022,3
1023,3
1024,3
1025,13
1026,0
1027,11
1028,1
1029,11
1030,3
1031,3
1032,3
1033,20
1034,4
1035,4
1036,3
1037,40
1038,1
1039,3
1040,20
1041,24
1042,11
1043,11
1044,16
1045,3
1046,40
1047,3
1048,36
1049,20
1050,3
1051,31
1052,11
1053,20
1054,40
1055,4
1056,3
1057,3
1058,3
1059,4
1060,4
1061,19
1062,19
1063,4
1064,4
1065,4
1066,1
1067,3
1068,4
1069,3
1070,3
1071,25
1072,12
1073,4
1074,10
1075,3
1076,11
1077,20
1078,3
1079,3
1080,4
1081,4
1082,4
1083,3
1084,3
1085,13
1086,30
1087,4
1088,3
1089,3
1090,19
1091,3
1092,8
1093,3
1094,10
1095,3
1096,15
1097,21
1098,13
1099,8
1100,30
1101,16
1102,3
1103,4
1104,20
1105,3
1106,13
1107,3
1108,3
1109,3
1110,11
1111,18
1112,2
1113,3
1114,16
1115,3
1116,3
1117,3
1118,3
1119,8
1120,3
1121,3
1122,24
